text,label,predicted_label,loss
i saw him on galaxies magazine i feel curious why this singer is so famous,surprise,surprise,1.7300259
i feel so frightened at the thought of opening up my heart,fear,surprise,1.848737
i feel tortured being away from my baby,anger,surprise,1.7564919
i feel like i m trying to convince the most skeptical disbelieving person in the world that yes i really do have bipolar disorder,fear,surprise,1.8499157
i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,joy,surprise,1.8079998
i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day,joy,surprise,1.8090317
im feeling kind of petty and selfish,anger,surprise,1.7814245
i will feel comfortable handing it over to an editor,joy,surprise,1.8062222
i feel very loyal to it and i like doing it for as long as they want to do it and as long as we all want to do it,love,surprise,1.7840378
i won t feel like the jolly green giant while clothes shopping,joy,surprise,1.8247484
i feel irritable when he starts talking about it because it can go on for ev er,anger,surprise,1.781224
i was feeling somewhat irritable through the whole thing,anger,surprise,1.7761087
i always feel accepted by them,joy,surprise,1.8424311
im praying you didnt feel a thing and it was peaceful for you,joy,surprise,1.8188679
i can still feel the anger pounding in my ears but the certainty is starting to trickle away leaving me shaken and unsure,fear,surprise,1.844636
i know how i feel about spamming when it happens to me and i was not impressed,surprise,surprise,1.7130895
i am feeling too grouchy to be properly penitential,anger,surprise,1.7919598
i was feeling sentimental and so it made sense to commemorate the milestone with a book,sadness,surprise,1.8328809
i didnt often feel helpless,sadness,surprise,1.8132159
i can not help but feel distraught about it,fear,surprise,1.8389466
i had the same physical problems years ago that i have today i would have thought i would never make it to while i now feel less bothered by those same problems since i dont have a choice and dont care to let them bother me,anger,surprise,1.7399293
i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,joy,surprise,1.839553
i am feeling isolated with this infection as i have not told any of my friends only my sister and my mother who do not live close to me therefore feel i don t have anyone to talk to,sadness,anger,1.8907886
id love to go shopping for sure because i am annoyed feeling bitchy as of right now towards everyone especially you you you,anger,surprise,1.7211434
im going to have to spend the next five hours listening to three days grace to work it out of my system and you know how i feel about their rebellious apostrophe neglect,anger,surprise,1.7870524
i feel so dumb photographing myself okay i even feel dumb trying to smile for justin,sadness,surprise,1.8409313
i feel its hardly a loss since the food at kao chi is not only delicious but also more budget friendly,joy,surprise,1.8117903
i dont remember a day i was not romantic and feel passionate about the feeling of life,love,surprise,1.7441288
i feel worthless confused edgy and mentally drained,sadness,surprise,1.8135476
im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,fear,surprise,1.8399819
i guess but it feels like the most unpleasant joke youve ever heard,sadness,surprise,1.8346368
i ever feel ugly or ashamed of my body,sadness,surprise,1.8202583
i feel lucky to have escaped without worse consequences,joy,surprise,1.8297709
i figured i have to blog about what i feel passionate about or im not doing myself or this blog any justice,love,surprise,1.7775532
i am feeling wonderful filled with hope and faith,joy,surprise,1.8122207
i like good jokes i like to have a good company and subkect of talking i like a man that can make a woman feel horny,love,surprise,1.7682943
im feeling very agitated right now,anger,surprise,1.7878499
i feel about one of my most beloved songs of all time,love,surprise,1.7613598
i don t always feel quite as graceful but that s a story for another time,joy,surprise,1.8377051
i see the more i feel is fake,sadness,surprise,1.8091477
i had started about two days ago with some sound sensitivity that i hadnt been having for a little while and then i started with feeling almost like motion if you will from movements and then started with smell sensitivity but luckily it hasnt bothered me since last night,anger,surprise,1.7320834
i really dont think seriously happy and focused like i am familiar with feeling nonetheless rather i feel strangely distracted and uncomfortable,anger,surprise,1.782804
i feel like a super hero of sorts,joy,surprise,1.8553815
i feel assaulted by all directions,sadness,surprise,1.803085
i have to admit that i m feeling quite gloomy today the first real day on my own in atlanta,sadness,surprise,1.8086061
i just need a few minutes to feel put upon and gloomy or to rage and spit,sadness,surprise,1.8165969
i had struggled through a difficult pregnancy i was feeling apprehensive and excited at the same time about the soon to be newest member of our family,fear,surprise,1.8235828
i feel guilty about feeling guilty over my health crisis when i am so damn lucky to be here,sadness,surprise,1.8002002
i thought i would i just feel blank,sadness,surprise,1.8331834
i still feel quite contented amp happy lah,joy,surprise,1.8127756
i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,sadness,surprise,1.875839
i mention that i feel really unwelcome,sadness,surprise,1.8028078
